,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,month,nr_credit_applications_3m,cumsum_nr_credit_applications
12359,101,63,7925415,38,7206723,-7480559,-2958755,7.0,7,0.0,1
12391,181,71,11905013,110,10531576,15747862,21212639,2.0,7,0.0,0
12423,440,94,10081986,346,11113606,-12346393,-9662960,3.0,7,0.0,0
12455,148,90,10598228,58,10621081,-22697051,7354905,4.0,7,2.0,3
12487,235,81,15763983,154,18866991,-6666376,7688,3.0,7,0.0,0
12519,79,48,2075891,31,1476458,-1527679,-926451,3.0,7,1.0,1
12551,99,67,2913124,32,3060334,-7613507,-6499266,3.0,7,0.0,0
12583,43,34,1124510,9,1093515,-10148396,-9573173,7.0,7,0.0,1
12615,88,54,1958474,34,2431547,-4942393,-3943459,3.0,7,0.0,0
12647,72,41,1703477,31,1888318,-2817705,-1812996,7.0,7,2.0,4
12679,171,45,3358766,126,3788919,-5292902,-4012423,3.0,7,0.0,0
12711,89,43,3749246,46,6622072,334274,3866224,0.0,7,0.0,0
12743,89,60,5043173,29,962323,-7076558,-2868523,4.0,7,0.0,0
12775,188,107,11626967,81,11870960,-2551720,1068191,3.0,7,0.0,0
12807,121,40,5915890,81,8017703,7446064,16837846,1.0,7,1.0,1
12839,83,46,4891564,37,3994988,1375471,3247034,0.0,7,0.0,0
12871,4002,3,33356966,3999,37013463,-140,33701105,0.0,7,0.0,0
12903,72,36,2637572,36,2558396,-6838376,2120,3.0,7,0.0,1
12935,106,68,7718217,38,7731775,-12325502,1088505,3.0,7,0.0,0
12967,189,23,36101756,166,55788632,14763668,51911146,0.0,7,0.0,0
12999,87,55,2795630,32,3055624,-3870734,-2852574,3.0,7,2.0,2
13031,62,37,1226845,25,1161502,-6229649,-5799589,3.0,7,0.0,0
13063,148,113,7886263,35,7508974,17927,1318378,2.0,7,0.0,0
13095,115,70,3375991,45,3172582,-9234140,485124,3.0,7,0.0,0
13127,218,78,15179382,140,15317434,-13900171,-9686632,5.0,7,1.0,2
13159,89,63,1715479,26,1711052,3781,497241,3.0,7,0.0,0
13191,148,95,6943479,53,7252478,-5997563,725041,7.0,7,0.0,1
13223,56,42,1282887,14,1737895,-13746386,-1600,7.0,7,0.0,0
13255,137,48,11433778,89,15290180,-3717930,5497065,3.0,7,0.0,0
13287,176,5,6050633,171,4117693,603444,6603444,0.0,7,0.0,0
13319,14,12,442474,2,321000,49100,302077,2.0,7,1.0,1
13351,90,79,8934859,11,9085099,-12458215,-5362633,3.0,7,0.0,0
13383,227,165,7302582,62,7636084,-1141951,1271707,3.0,7,0.0,0
13415,72,29,4857939,43,4724735,-92003,1388014,0.0,7,1.0,1
13447,148,81,8641520,67,8554653,-9457712,-5133200,3.0,7,0.0,0
13479,70,62,1252961,8,1250535,-3196,402674,0.0,7,0.0,0
13511,58,27,2229329,31,2826171,-5272287,-4193769,3.0,7,0.0,0
13543,141,62,4225496,79,4626743,-3446663,1212832,3.0,7,0.0,0
13575,218,138,7033774,80,7567315,-7286334,-5166559,3.0,7,0.0,0
13608,146,63,15359628,83,12935056,328976,20078624,2.0,7,0.0,0
13640,68,40,898423,28,970371,2063,305103,0.0,7,0.0,0
13701,198,71,1149945,127,1188849,-250718,290248,5.0,7,1.0,1
13733,141,85,12570169,56,11229630,-15523360,1691615,4.0,7,0.0,0
13765,64,15,8656605,49,7750756,-1082,9136578,0.0,7,0.0,0
13797,397,177,13811163,220,15697493,192010,6011468,1.0,7,0.0,0
13829,344,166,39452575,178,39666614,-10413601,5216482,2.0,7,0.0,1
13861,25,21,1891189,4,888600,75004,16987869,0.0,7,0.0,1
13893,31,23,410249,8,535860,160670,460813,1.0,7,1.0,1
13925,442,250,55445468,192,68446473,47628,14684291,1.0,7,0.0,0
13957,239,92,26574410,147,29312518,3713780,19724243,0.0,7,0.0,0
13989,168,82,9857248,86,9963063,-3892454,737440,7.0,7,0.0,1
14021,153,74,7368962,79,6798360,-5940613,-2101586,3.0,7,0.0,0
14053,64,37,1658641,27,2835110,-321568,2004928,3.0,7,1.0,1
14085,163,101,5537669,62,4911485,-3132102,-1227356,3.0,7,1.0,1
14117,108,87,13443564,21,14525484,4773,5102212,0.0,7,0.0,0
14149,5,4,144554,1,58333,-1658598,-1600265,1.0,7,0.0,0
14181,182,101,6069074,81,6086545,-18243376,439248,4.0,7,0.0,0
14213,544,205,13748017,339,13935932,-2278923,9584160,3.0,7,0.0,0
14245,130,50,16961736,80,12931474,-3768941,666448,3.0,7,0.0,0
14277,2,2,2084,0,0,27281,28111,0.0,7,0.0,0
14309,23,7,484679,16,427427,-4993326,-4739239,2.0,7,0.0,0
14341,116,58,3022603,58,3298385,-29919980,166453,7.0,7,1.0,1
14373,141,66,16373000,75,14888409,5728,5490393,1.0,7,0.0,0
14405,1049,393,31019278,656,23470645,-4384375,1390223,1.0,7,0.0,0
14437,92,56,3343517,36,3363069,-8632205,82095,7.0,7,1.0,1
14469,276,95,26817010,181,24911362,-5303502,3189979,3.0,7,0.0,0
14501,86,59,3238262,27,3324292,-230140,199613,7.0,7,0.0,1
14564,3,2,12842,1,2600,-9958,1630,0.0,7,0.0,0
14619,914,567,29309517,347,30106621,-20195956,3352020,7.0,7,1.0,2
14651,174,122,7621189,52,7173905,-16400628,1303070,5.0,7,1.0,1
14683,218,83,6820949,135,7171578,-21881523,5237502,7.0,7,0.0,3
14715,136,64,3215713,72,3492455,-3781371,2235,3.0,7,1.0,2
14747,100,27,3349081,73,4305410,4,911107,0.0,7,0.0,0
14779,3,2,2500,1,195,121081,143375,0.0,7,0.0,0
14811,163,80,10717517,83,9699210,-2638,3807501,2.0,7,0.0,0
14843,13,11,76330,2,1106801,-1106801,0,2.0,7,0.0,0
14880,82,48,11009443,34,5247085,6909520,14308683,1.0,7,0.0,0
14912,184,135,10378383,49,10531005,-3213426,-1409412,3.0,7,1.0,1
14944,86,55,1381063,31,1354954,-2178108,-1954769,3.0,7,0.0,0
14976,69,42,7663069,27,9207443,1554894,10234236,1.0,7,0.0,0
15008,1173,181,7798141,992,6692234,178319,3376957,0.0,7,0.0,0
15040,280,135,13005722,145,12811011,-172389,1629513,1.0,7,2.0,3
15072,40,18,921397,22,1407206,272182,2848127,2.0,7,0.0,0
15104,74,48,1549441,26,1620761,-7587843,250467,3.0,7,0.0,0
15136,262,154,12405347,108,13357693,4652511,8508072,2.0,7,0.0,0
15168,80,43,4856038,37,4141445,-2722763,156743,3.0,7,2.0,2
15200,2,2,33930,0,0,-1101341,-1100651,7.0,7,0.0,0
15232,163,117,17085329,46,11880934,2648,50866631,0.0,7,0.0,0
15264,57,17,2335971,40,5035878,2644864,6004214,1.0,7,0.0,0
15296,67,33,1857171,34,2136156,-17691050,-16729942,5.0,7,0.0,0
15328,72,32,5326958,40,5201368,-2097725,-141448,3.0,7,0.0,2
15360,57,29,1884240,28,1893471,9,550298,2.0,7,0.0,0
15392,59,37,2973236,22,1152431,44893,20809790,1.0,7,0.0,0
15424,221,107,30096342,114,31324486,-3124674,3907021,3.0,7,0.0,3
15460,162,92,13312513,70,12857884,134349,14505517,0.0,7,0.0,0
15492,131,97,3933237,34,3935713,8590,671952,4.0,7,0.0,0
15524,193,107,11872703,86,12018861,-9343470,10203,4.0,7,0.0,0
15556,438,194,16397990,244,17305520,1049160,5967550,0.0,7,0.0,0
15588,121,81,6815241,40,14870260,2143,27650014,0.0,7,0.0,0
15620,5,4,9648,1,300,-1600376,-1594601,7.0,7,0.0,0
15652,110,63,7760555,47,6746512,166149,4366625,1.0,7,0.0,0
15684,174,52,7666963,122,13773667,1630,28574744,1.0,7,0.0,0
15716,227,65,17483157,162,24980441,3109,27864652,0.0,7,0.0,0
15748,72,32,2437634,40,2807354,-2999978,-2506256,3.0,7,0.0,0
15780,129,51,7340657,78,9742348,-2047071,2435808,2.0,7,0.0,1
15812,286,152,22354756,134,26802364,-6493305,12872803,3.0,7,0.0,0
15844,283,143,8103717,140,8502927,7666,2202122,0.0,7,0.0,0
15876,95,66,3548338,29,3437740,-10315455,3780205,7.0,7,0.0,1
15929,153,62,7401714,91,6948164,-3239420,-2112426,3.0,7,0.0,1
15961,216,39,37084446,177,29388744,344528,20362551,1.0,7,0.0,0
15993,205,108,13098252,97,16776204,-12060787,-6901864,7.0,7,0.0,0
16025,177,61,7934263,116,13276137,-2458873,5595551,3.0,7,0.0,0
16057,364,223,12933173,141,12788148,-8525978,850384,3.0,7,2.0,2
16089,355,221,17155775,134,15459373,-17237371,5043311,4.0,7,0.0,0
16121,10,7,739428,3,2189497,-4908646,-2908646,7.0,7,0.0,0
16170,383,240,12859157,143,11908381,-4269309,780679,3.0,7,0.0,0
16230,168,126,9906942,42,6427515,9524797,16033197,2.0,7,2.0,4
16262,234,154,15981444,80,14704560,-1254,3026088,0.0,7,1.0,2
16294,329,173,17652460,156,19998742,142536,26837524,0.0,7,0.0,0
16345,236,67,23988146,169,24707195,-7991388,-3760231,3.0,7,0.0,0
16377,15,13,493718,2,110319,-2732331,3040913,2.0,7,0.0,0
16409,8,7,359413,1,155485,-196952,35477,3.0,7,0.0,0
16441,298,148,23714294,150,21060436,-1021065,2202391,1.0,7,0.0,0
16473,124,49,8574596,75,7549307,-4985352,654375,3.0,7,0.0,1
16505,142,82,2955862,60,2388724,-4755986,-2020614,3.0,7,0.0,0
16537,131,85,2101039,46,2375711,-3882838,140221,3.0,7,0.0,0
16569,42,35,8457970,7,4785756,-12499605,3560894,4.0,7,0.0,0
16601,485,119,26429312,366,21847923,-2197413,4210743,3.0,7,0.0,0
16633,300,140,25006549,160,24718378,-2501671,9106332,1.0,7,1.0,1
16665,67,33,3121363,34,3036982,-3476588,-2055421,3.0,7,0.0,0
16697,62,24,2145294,38,2555487,-1993607,-1344988,3.0,7,0.0,0
16749,303,113,35891602,190,35247143,133935,27149581,1.0,7,0.0,0
16781,148,47,20890270,101,27155064,-6788865,2025986,1.0,7,0.0,0
16813,240,123,11885062,117,11032794,-3596795,-8372,1.0,7,0.0,0
16845,78,56,7929602,22,5882966,2132758,5913198,3.0,7,0.0,0
16877,96,57,4625351,39,5558910,-3888071,232373,3.0,7,0.0,0
16909,138,95,10563137,43,9982991,-2483157,-821312,3.0,7,0.0,0
16941,304,107,39975372,197,30979106,136873,10470039,2.0,7,0.0,0
16973,109,58,4525696,51,5181436,756732,2712370,1.0,7,0.0,0
17005,120,57,1919072,63,2065205,8058,7165640,0.0,7,0.0,0
17037,203,107,2618572,96,2827604,-6379408,448624,4.0,7,0.0,0
17069,266,116,21130308,150,23860064,-15652901,9718439,3.0,7,0.0,0
17101,50,20,4737753,30,4910193,10345,1580394,1.0,7,0.0,0
17133,20,16,679482,4,1868764,1041222,55387036,0.0,7,0.0,0
17165,141,90,8214484,51,8762874,4903,2300837,3.0,7,0.0,0
17215,170,90,9549282,80,9063741,-11813525,795009,3.0,7,0.0,0
17247,43,15,1811431,28,1603031,-3324840,-2789300,3.0,7,0.0,0
17279,113,47,9526118,66,10743567,2698629,6767431,1.0,7,1.0,1
17311,104,51,4304243,53,4417907,-7827054,-2166430,3.0,7,0.0,0
17343,141,33,8766956,108,10001033,-11136305,-7729094,3.0,7,0.0,0
17375,272,171,11235048,101,11212398,-12141,2538176,1.0,7,0.0,0
17407,238,122,16983809,116,17119005,834419,7137548,0.0,7,0.0,0
17439,142,67,10464643,75,10482394,-5617192,171752,3.0,7,0.0,0
17471,1,1,280,0,0,-1913671,-1913671,7.0,7,0.0,0
17542,128,65,7945863,63,5752536,-7411012,1434441,3.0,7,0.0,0
17574,88,70,11652119,18,8207452,-3723,10251089,0.0,7,0.0,0
17606,313,105,86443352,208,85982572,-51602470,11062811,3.0,7,0.0,1
17638,163,103,4634237,60,4743609,-5218388,1125673,4.0,7,0.0,0
17670,85,53,3137508,32,3272447,-6744727,-5486654,3.0,7,0.0,3
17702,192,127,6541573,65,8495633,-16175394,-12989520,5.0,7,1.0,1
17765,205,85,21528244,120,23045412,-343167,6311285,2.0,7,0.0,0
17797,85,51,3587058,34,3182209,-1698250,-620470,3.0,7,0.0,0
17829,55,31,1659287,24,1704510,-1992064,-1359756,3.0,7,0.0,0
17861,218,171,20695265,47,15171778,-12720030,-632970,3.0,7,0.0,0
17893,123,68,2440727,55,2480620,-2270929,-1128529,4.0,7,0.0,0
17925,33,16,999974,17,1319695,-15542648,-14489532,4.0,7,1.0,1
17957,110,67,6594790,43,5591491,1097114,3484242,1.0,7,0.0,0
17989,5,4,31991,1,606,33518,2415148,1.0,7,0.0,0
18021,209,90,8885409,119,7069162,-7024242,-4439187,3.0,7,0.0,0
18053,136,63,4717088,73,5807875,-1814189,689379,3.0,7,0.0,0
18085,53,26,1450645,27,1561816,4316286,5046100,2.0,7,0.0,0
18117,12,12,883657,0,0,-4757740,-4012883,3.0,7,0.0,0
18149,559,149,32610987,410,30677272,-2028959,12061240,1.0,7,1.0,1
18181,12,12,326224,0,0,534970,799094,1.0,7,1.0,2
18213,216,105,12631999,111,16174128,-16622833,-9147361,7.0,7,0.0,1
18245,144,86,11170159,58,9862611,26472567,73697289,1.0,7,0.0,0
18277,125,62,10315695,63,10614188,-5467519,-2561228,3.0,7,0.0,0
18309,115,57,4310784,58,4560336,-3412129,-1522964,7.0,7,0.0,0
18341,207,145,14452933,62,11331554,-6167621,2816886,3.0,7,0.0,0
18373,70,34,4359259,36,4421327,-7531992,-5763103,3.0,7,0.0,0
18405,80,43,4464002,37,3357039,3089989,5853720,1.0,7,0.0,0
18437,95,54,3633836,41,3806684,-10325255,774154,3.0,7,0.0,1
18469,61,32,2416533,29,2417219,-3241226,-2615411,3.0,7,0.0,0
18501,94,60,3592239,34,4637046,-4759776,-2978636,3.0,7,0.0,0
18533,104,76,2453027,28,1831162,764872,1806901,2.0,7,0.0,0
18565,6,4,40857,2,1333,400406,3955541,7.0,7,0.0,0
18597,134,6,26115801,128,23542959,342175,22855893,0.0,7,0.0,0
18629,88,65,7662579,23,7171010,-9499647,-7800325,3.0,7,0.0,0
18661,229,115,10236206,114,8863478,-2005590,256530,3.0,7,0.0,0
18693,60,26,1669324,34,2466494,-2468212,-1065325,7.0,7,1.0,1
18725,163,58,12371628,105,17509321,2434863,8178498,3.0,7,0.0,3
18757,65,32,3728424,33,3469650,-3802787,-2594778,2.0,7,0.0,2
18789,128,89,9059177,39,8701729,-6083608,-728804,4.0,7,0.0,0
18821,233,100,13900483,133,11462698,-12998273,-10366427,4.0,7,0.0,0
18853,173,83,10802751,90,11340688,-7203332,-2642067,3.0,7,0.0,0
18885,5,4,43436,1,85000,2562563,2647563,2.0,7,0.0,1
18917,107,72,2657514,35,2700027,-4271795,-3545974,4.0,7,0.0,0
18949,14,11,75043,3,82500,11879,50076,0.0,7,0.0,0
18981,179,91,9080657,88,11318440,-27481140,178330,7.0,7,0.0,1
19013,146,101,15915370,45,14486064,1407365,18526300,0.0,7,0.0,0
19045,8,6,654688,2,620000,-539604,60396,3.0,7,1.0,4
19077,72,45,1347427,27,1083701,51566,591066,7.0,7,2.0,5
19109,384,175,21935873,209,25590082,-9050886,20087065,1.0,7,0.0,0
19141,96,49,2947887,47,2966295,-12818800,-12145637,7.0,7,1.0,1
19173,19,16,1680916,3,154096,43185,1701136,2.0,7,0.0,0
19205,172,85,11698953,87,9968134,397936,2529298,1.0,7,2.0,2
19252,151,12,2062937,139,16542909,-27382568,-11237129,5.0,7,1.0,2
19284,66,44,1367757,22,571029,-4845411,-3966413,3.0,7,0.0,0
19316,299,64,33826261,235,32543985,-4188207,20008169,1.0,7,0.0,0
19348,155,60,7716915,95,9318848,-7155356,31797,3.0,7,0.0,0
19380,146,92,11298267,54,10208879,-2280421,3295304,3.0,7,0.0,0
19412,3,3,34285,0,0,0,19699,0.0,7,0.0,0
19444,101,40,8043068,61,7982642,-3628173,-152109,3.0,7,2.0,2
19476,1269,93,48224104,1176,48261112,50420,14712491,0.0,7,0.0,0
19508,107,43,7955012,64,7930199,-4707639,-402088,3.0,7,2.0,2
19540,89,30,6269443,59,6710789,462035,4049030,0.0,7,0.0,0
19572,175,112,15267171,63,14830023,24,2500000,2.0,7,0.0,2
19604,189,89,6703345,100,6916371,-1231018,1501868,3.0,7,0.0,0
19636,97,72,2132588,25,1334158,-15701703,-3100,4.0,7,1.0,2
19668,176,36,58466748,140,71515458,834523,83246573,0.0,7,0.0,0
19700,302,107,8569239,195,15279909,-25610,8250028,0.0,7,0.0,2
19732,307,161,14052579,146,15021032,-2906728,14316273,3.0,7,1.0,4
19764,100,57,13096686,43,11768394,2047249,12599020,2.0,7,0.0,1
19796,145,90,4745033,55,4318818,511559,6232714,2.0,7,1.0,1
19828,68,34,6241620,34,5772373,-588183,1570848,2.0,7,0.0,1
19860,46,13,3124793,33,4201192,-259647,7978667,2.0,7,0.0,0
19892,112,66,8421216,46,7855255,-2030973,551229,1.0,7,1.0,1
19924,1,1,140,0,0,-2093918,-2093918,7.0,7,0.0,0
19956,163,96,39437179,67,38193402,568021,24434172,1.0,7,0.0,0
19988,229,82,25591608,147,26663818,-1366318,6297703,2.0,7,0.0,0
20020,171,127,4675993,44,4459672,-4272665,0,4.0,7,0.0,0
20052,167,61,32168045,106,30878680,-14646610,-5888607,3.0,7,0.0,0
20084,136,100,8093414,36,5805432,5763841,8283841,3.0,7,0.0,1
20116,88,50,6606400,38,3939763,-4010488,-223396,3.0,7,1.0,1
20148,9,8,21223,1,408,120758,453845,1.0,7,0.0,0
20180,93,51,4078504,42,5049662,-8616182,-6593648,3.0,7,1.0,2
20212,200,143,6576795,57,6016238,-5022217,779710,4.0,7,0.0,1
20244,193,84,8462948,109,7689894,-355929,4172937,3.0,7,0.0,0
20276,185,75,10475340,110,7669252,7030,6001274,2.0,7,1.0,1
20308,36,25,3010358,11,1854065,-1254,2115941,3.0,7,0.0,0
20340,105,62,3045081,43,3671312,-2788935,-1374133,3.0,7,0.0,0
20372,261,193,18532606,68,15063669,727089,8917347,0.0,7,0.0,0
20404,204,40,6222319,164,4546021,-9427047,-5658841,2.0,7,0.0,0
20436,76,33,8402265,43,6449284,-15880717,-11894417,7.0,7,0.0,1
20468,85,55,2559846,30,2525828,11528,1044778,7.0,7,1.0,1
20500,103,62,5229218,41,4744162,-973626,7000000,2.0,7,0.0,0
20554,202,93,7727676,109,5169571,-1500637,3949854,3.0,7,1.0,1
20586,133,96,4902890,37,5124395,-867064,1119833,3.0,7,1.0,1
20618,86,48,2393476,38,2725604,-3699541,-2930949,3.0,7,0.0,1
20650,83,54,1885258,29,1586527,-11431165,1684190,7.0,7,1.0,1
20682,828,254,54690251,574,51728452,-2142000,18290439,3.0,7,1.0,1
20714,24,16,81804829,8,150730585,1034166,76257186,0.0,7,0.0,0
20746,157,95,13235269,62,13375974,3669954,7894926,0.0,7,0.0,0
20778,145,98,4810702,47,4802405,-7990140,-6797092,7.0,7,0.0,1
20841,381,98,26081050,283,27498595,10153526,23700683,2.0,7,0.0,0
20873,112,64,8049514,48,8067587,-20211755,-16722259,5.0,7,0.0,1
20905,245,140,27839711,105,25068875,-4245825,1739135,3.0,7,1.0,1
20937,68,34,4799449,34,4748432,-5499957,-3985486,3.0,7,0.0,0
20969,75,35,33284068,40,28447150,-12693301,5360408,2.0,7,1.0,1
21001,179,120,10479112,59,12562738,2983,11200482,2.0,7,1.0,1
21033,68,36,5903798,32,6959191,-2825740,-822216,7.0,7,0.0,1
21065,104,61,1477807,43,1466214,-3720680,-3083291,4.0,7,1.0,1
21097,240,95,9878232,145,12001615,-14033223,3240872,3.0,7,0.0,1
21129,132,63,8202659,69,7900703,-4056988,-1207065,4.0,7,0.0,1
21161,129,92,12064638,37,7504062,-88133,11734347,1.0,7,0.0,0
21193,53,39,1031687,14,1051892,-17329354,-16780679,5.0,7,0.0,0
21225,94,49,2330598,45,3042084,-1995672,-686077,7.0,7,0.0,1
21257,261,110,22989055,151,20064995,-8357008,2568896,7.0,7,0.0,1
21328,13,12,63847,1,5000,11291,75138,0.0,7,0.0,0
21360,216,76,11937268,140,11628755,-2884393,1391252,3.0,7,0.0,0
21392,105,64,2443148,41,2465656,-2506608,-2034028,7.0,7,0.0,1
21424,143,60,6180402,83,7735688,-1440737,2403637,1.0,7,0.0,0
21487,181,89,9595876,92,9208629,-3536208,636615,3.0,7,0.0,0
21519,192,107,5455918,85,5874603,-8984253,-7186698,3.0,7,0.0,0
21569,110,52,7229629,58,7351748,-5976211,-3924824,3.0,7,0.0,1
21601,4,2,3443,2,42365,5843082,163458383,0.0,7,0.0,0
21633,102,68,1767139,34,1979725,-6312535,-5845011,4.0,7,0.0,0
21665,50,27,1365849,23,1857405,2486977,3618501,0.0,7,0.0,0
21697,64,30,4130977,34,4066294,-3988944,-2541553,7.0,7,1.0,1
21729,59,27,1892888,32,1838561,-3179680,-2714520,7.0,7,0.0,1
21761,43,34,1826659,9,926350,-76098,533815,7.0,7,2.0,8
21815,85,44,9415391,41,8699500,-16097376,569693,4.0,7,0.0,0
21847,189,129,47661193,60,41894288,-2030886,14163044,3.0,7,1.0,1
21879,68,46,1469606,22,1701482,-3778131,1321355,2.0,7,0.0,0
21911,247,78,22153920,169,22743436,-18378906,197804,7.0,7,0.0,2
21943,811,239,39731510,572,38421699,-1587857,6011275,2.0,7,0.0,0
21975,38,12,862335,26,816811,-10029598,10796,7.0,7,1.0,1
22007,124,94,7685199,30,3228587,-1556188,2893108,2.0,7,0.0,0
22039,161,110,8762947,51,4634137,-7952947,9854897,1.0,7,0.0,1
22071,111,54,4322676,57,3565751,-3988858,-2483532,3.0,7,0.0,0
22103,2,1,280,1,840,-280,0,0.0,7,0.0,0
22135,76,35,3818284,41,5636117,-4455208,6662451,3.0,7,0.0,0
22167,145,79,22689936,66,24247989,-236380,15846365,2.0,7,2.0,2
22221,117,79,1953953,38,1664603,-15585529,-14781201,5.0,7,0.0,1
22253,82,35,2758249,47,6197472,-13167242,-9587012,7.0,7,0.0,0
22285,294,164,13290677,130,12814523,-2033,2260093,2.0,7,1.0,1
22317,339,87,13648119,252,16626458,494793,14328026,0.0,7,0.0,0
22349,84,35,4102496,49,6558022,2105978,7060261,2.0,7,0.0,0
22381,294,46,26643576,248,30692219,35439,23025472,0.0,7,0.0,0
22413,135,46,2190899,89,2023263,-4595001,-641276,3.0,7,1.0,3
22445,15,6,3591367,9,1228772,82519,3574330,0.0,7,0.0,0
22477,19,10,550623,9,560816,-15313,389035,0.0,7,0.0,0
22509,33,17,12964195,16,11067701,-9656598,-6656598,3.0,7,0.0,0
22541,15,5,2430373,10,2452857,281142,2287481,0.0,7,0.0,0
22573,1560,2,96147,1558,16477418,194605643,210974322,0.0,7,0.0,0
22605,213,127,9224916,86,10579052,3424420,14505561,1.0,7,0.0,0
22663,116,49,2959531,67,3057593,-9372241,2455316,7.0,7,0.0,0
22695,66,36,3516296,30,4309701,-17422544,-16060853,5.0,7,0.0,1
22727,301,113,9085582,188,9632651,-8005152,-5415486,3.0,7,0.0,0
22776,174,122,6584477,52,5569908,-5139272,639445,3.0,7,1.0,1
22808,221,147,7634258,74,7711183,-5149790,1081698,3.0,7,0.0,0
22840,56,23,3013352,33,2877952,-3852097,-2366036,7.0,7,0.0,1
22872,100,54,5995200,46,4844264,-5258952,-2448437,7.0,7,0.0,0
22970,205,116,11081335,89,11155204,-2512087,5413079,3.0,7,0.0,0
23002,111,67,6928374,44,6938378,-4876,1134527,0.0,7,0.0,0
23034,174,139,3235516,35,3175503,-6457960,-5715609,3.0,7,0.0,0
23066,110,64,2713548,46,2494614,265181,1259097,2.0,7,0.0,0
23098,85,43,11576864,42,13420076,-26356284,-21064896,7.0,7,1.0,5
23130,70,36,3227971,34,2855596,-2978754,-2317161,3.0,7,0.0,0
23162,287,145,17544975,142,11922478,71712,17024751,0.0,7,0.0,0
23194,131,59,28078806,72,25690413,0,60636828,1.0,7,0.0,0
23226,109,62,4493688,47,6018657,-2077694,-99436,3.0,7,0.0,0
23258,40,18,739419,22,531540,-4369370,4723261,3.0,7,0.0,1
23320,194,70,36678741,124,40141459,378731,20249927,0.0,7,0.0,0
23352,58,45,3983711,13,1572034,783189,3091466,1.0,7,0.0,0
23384,272,85,19261460,187,22141240,-10843560,649070,3.0,7,0.0,0
23416,151,106,2352280,45,2353868,-5399436,-5012308,7.0,7,1.0,1
23448,165,89,10015701,76,9253539,-11488508,3991266,3.0,7,0.0,1
23480,136,63,3904748,73,3299253,-3380631,-2429404,3.0,7,0.0,0
23512,17,13,54854828,4,54908495,0,55054196,2.0,7,2.0,2
23544,222,104,12580344,118,10452223,-2001171,1653039,2.0,7,0.0,0
23576,224,109,13884385,115,16202746,-65960615,27697011,3.0,7,0.0,0
23608,295,112,65746541,183,57869850,-1378063,11886297,3.0,7,0.0,0
23640,50,44,4143040,6,1124509,4005572,7075753,2.0,7,1.0,1
23672,363,152,47758837,211,45071489,-4589128,9023715,3.0,7,0.0,0
23704,161,112,14712423,49,13306343,1505130,6410991,0.0,7,0.0,0
23736,34,28,1016125,6,818542,0,512906,1.0,7,0.0,1
23768,101,65,5394090,36,4729300,985370,3226851,2.0,7,0.0,0
23800,215,103,64779746,112,68748849,90376,36080904,0.0,7,0.0,0
23832,85,37,6377237,48,4938223,25504,3002270,2.0,7,0.0,0
23864,230,124,13687974,106,13911621,674465,5178821,0.0,7,0.0,0
23896,77,32,18566178,45,11666541,3301571,13501259,0.0,7,0.0,0
23928,103,41,8335286,62,7641169,7955,1664750,0.0,7,0.0,0
23960,76,40,4303662,36,4339321,38679,2179425,2.0,7,0.0,0
24010,16,14,808002,2,1230500,1471543,2681543,0.0,7,0.0,0
24042,66,43,8123668,23,7196420,-877142,2755543,2.0,7,0.0,0
24127,87,40,5241660,47,6377521,-7296490,-4550648,3.0,7,0.0,0
24159,5,2,280,3,1424,-140,0,3.0,7,0.0,0
24191,4,2,5850140,2,2409239,-564448,5285552,7.0,7,0.0,0
24250,1,1,280,0,0,1483734,1483734,7.0,7,0.0,0
24282,97,58,13685391,39,8876724,479194,11108736,2.0,7,2.0,2
24314,116,58,15164174,58,9337253,6271244,14401789,0.0,7,0.0,0
24346,150,103,10512641,47,10851334,17829,4504023,1.0,7,0.0,0
24378,74,40,3166649,34,2896016,-2337272,-1017368,3.0,7,0.0,0
24410,314,122,8496005,192,9828036,433278,4937433,0.0,7,0.0,0
24442,358,162,25358772,196,25862944,-676560,3750593,1.0,7,0.0,0
24491,132,58,9451667,74,10241332,-12208698,-7168703,4.0,7,0.0,0
24523,504,328,24736061,176,21250947,-143261,4751195,2.0,7,0.0,0
24580,72,38,4813429,34,4680456,-4667201,-2763149,3.0,7,0.0,0
24612,4,3,162866,1,32100,89246,245525,0.0,7,0.0,0
24644,116,57,3976786,59,5142532,0,6464425,2.0,7,0.0,0
24676,173,130,28581892,43,25129826,4337,15763759,0.0,7,0.0,0
24708,368,149,21536602,219,30782484,-22575174,1051984,7.0,7,4.0,5
24740,165,56,16668666,109,18602458,-1431,27303421,2.0,7,0.0,0
24772,53,49,1942958,4,530026,-27904163,497126,4.0,7,0.0,0
24804,232,124,16704862,108,14390187,-19464604,-6367821,4.0,7,2.0,8
24836,101,55,3768475,46,3677886,-4919666,-4220068,7.0,7,0.0,1
24868,178,98,13612775,80,13422179,4989,5540799,0.0,7,0.0,0
24900,80,45,5681614,35,4969250,2137513,5359352,2.0,7,0.0,0
24932,140,58,6364452,82,6246838,-4355671,-2947147,4.0,7,0.0,1
24964,98,52,3168122,46,3029048,-7510,535176,0.0,7,0.0,0
24996,141,60,5721620,81,5350700,23098,5159369,2.0,7,0.0,0
25028,107,62,3180133,45,3937976,-11613957,494020,7.0,7,0.0,1
25060,60,28,3908486,32,3838781,-3448522,-1675233,3.0,7,0.0,0
